Film                                                             Cumulative Error
Swept from the Sea (1997)                                        329
Stonewall (1995)                                                 179
Of Human Bondage (1934)                                          0
M. Butterfly (1993)                                              36
Gordy (1995)                                                     258
Barbarella (1968)                                                14
Street Fighter (1994)                                            8
Coldblooded (1995)                                               4
No Escape (1994)                                                 27
Highlander III: The Sorcerer (1994)                              267
My Crazy Life (Mi vida loca) (1993)                              124
I Like It Like That (1994)                                       5
I'll Do Anything (1994)                                          25
Grace of My Heart (1996)                                         4
Drunks (1995)                                                    26
Sliding Doors (1998)                                             13
Legal Deceit (1997)                                              164
Mr. Jones (1993)                                                 44
House Party 3 (1994)                                             26
Jason's Lyric (1994)                                             36
Above the Rim (1994)                                             11
Moonlight and Valentino (1995)                                   191
8 Seconds (1994)                                                 25
That Darn Cat! (1965)                                            17
Ladybird Ladybird (1994)                                         25
Century (1993)                                                   18
My Favorite Season (1993)                                        192
Pather Panchali (1955)                                           16
Golden Earrings (1947)                                           190
Foreign Correspondent (1940)                                     118
Lady of Burlesque (1943)                                         84
Angel on My Shoulder (1946)                                      62
Angel and the Badman (1947)                                      36
Love Is All There Is (1996)                                      27
Madame Butterfly (1995)                                          266
Sleepover (1995)                                                 493
Here Comes Cookie (1935)                                         201
Last Summer in the Hamptons (1995)                               492
Margaret's Museum (1995)                                         138
Tom and Huck (1995)                                              91
Hideaway (1995)                                                  17
Nina Takes a Lover (1994)                                        2
Bhaji on the Beach (1993)                                        394
Raw Deal (1948)                                                  161
Nightwatch (1997)                                                12
Dead Presidents (1995)                                           29
Herbie Rides Again (1974)                                        28
S.F.W. (1994)                                                    20
Girl in the Cadillac (1995)                                      148
Even Cowgirls Get the Blues (1993)                               8
Germinal (1993)                                                  19
Chasers (1994)                                                   28
Carpool (1996)                                                   1
Grosse Fatigue (1994)                                            271
Santa with Muscles (1996)                                        124
Gold Diggers: The Secret of Bear Mountain (1995)                 191
Killer: A Journal of Murder (1995)                               1
Nelly & Monsieur Arnaud (1995)                                   468
Three Lives and Only One Death (1996)                            22
Getting Even with Dad (1994)                                     0
Mad Dog Time (1996)                                              41
Children of the Revolution (1996)                                29
World of Apu, The (Apur Sansar) (1959)                           17
Sprung (1997)                                                    168
Wings of Courage (1995)                                          12
Race the Sun (1996)                                              257
Losing Isaiah (1995)                                             8
New Jersey Drive (1995)                                          30
Mr. Wonderful (1993)                                             2
Trial by Jury (1994)                                             86
Kaspar Hauser (1993)                                             204
Witness (1985)                                                   2
Nowhere (1997)                                                   13
Underground (1995)                                               19
Jefferson in Paris (1995)                                        25
Twin Town (1997)                                                 4
Cosi (1996)                                                      146
All Over Me (1997)                                               30
Johns (1996)                                                     96
It Takes Two (1995)                                              0
Frankie Starlight (1995)                                         144
Safe Passage (1994)                                              37
Condition Red (1995)                                             150
Aparajito (1956)                                                 28
Clean Slate (Coup de Torchon) (1981)                             133
Tigrero: A Film That Was Never Made (1994)                       156
To Cross the Rubicon (1991)                                      209
Daens (1992)                                                     86
Careful (1992)                                                   9
Wend Kuuni (God's Gift) (1982)                                   554
Liebelei (1933)                                                  193
T-Men (1947)                                                     90
American Dream (1990)                                            10
Terror in a Texas Town (1958)                                    134
Salut cousin! (1996)                                             258
Schizopolis (1996)                                               39
To Have, or Not (1995)                                           191
Everest (1998)                                                   117
Shopping (1994)                                                  40
Romper Stomper (1992)                                            11
City of Industry (1997)                                          7
Angela (1995)                                                    255
He Walked by Night (1948)                                        29
Love Serenade (1996)                                             219
Buddy (1997)                                                     91
Truth or Consequences, N.M. (1997)                               103
Intimate Relations (1996)                                        26
Warriors of Virtue (1997)                                        197
Hugo Pool (1997)                                                 142
King of New York (1990)                                          11
All Things Fair (1996)                                           23
Butterfly Kiss (1995)                                            86
Hush (1998)                                                      1
Nightwatch (1997)                                                12
Nobody Loves Me (Keiner liebt mich) (1994)                       137
Lamerica (1994)                                                  317
Nico Icon (1995)                                                 492
Slingshot, The (1993)                                            37
Etz Hadomim Tafus (Under the Domin Tree) (1994)                  190
Brothers in Trouble (1995)                                       54
Girls Town (1996)                                                132
Normal Life (1996)                                               31
Dadetown (1995)                                                  29
Some Mother's Son (1996)                                         29
Sudden Manhattan (1996)                                          23
Men With Guns (1997)                                             9
Hana-bi (1997)                                                   4
Niagara, Niagara (1997)                                          155
Entertaining Angels: The Dorothy Day Story (1996)                186
Chairman of the Board (1998)                                     0
Rough Magic (1995)                                               0
Nothing Personal (1995)                                          257
8 Heads in a Duffel Bag (1997)                                   9
Ripe (1996)                                                      256
Wedding Bell Blues (1996)                                        136
MURDER and murder (1996)                                         283
Kika (1993)                                                      17
Mirage (1995)                                                    37
Mamma Roma (1962)                                                49
Sweet Nothing (1995)                                             256
B. Monkey (1998)                                                 4
Sliding Doors (1998)                                             13
You So Crazy (1994)                                              154
Tales from the Hood (1995)                                       601
Body Parts (1991)                                                583
Shadowlands (1993)                                               20
Drop Zone (1994)                                                 19
Georgia (1995)                                                   836
Grateful Dead (1995)                                             764
Killer (Bulletproof Heart) (1994)                                594
Sunset Park (1996)                                               586
Denise Calls Up (1995)                                           1000
Ayn Rand: A Sense of Life (1997)                                 592
Love Affair (1994)                                               190
Homage (1995)                                                    880
Loaded (1994)                                                    804
August (1996)                                                    206
My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993)321
Midnight Dancers (Sibak) (1994)                                  712
Hedd Wyn (1992)                                                  958
Lotto Land (1995)                                                1981
Mille bolle blu (1993)                                           959
Shadow of Angels (Schatten der Engel) (1976)                     1517
JLG/JLG - autoportrait de décembre (1994)                        902
Suture (1993)                                                    576
Fausto (1993)                                                    804
Foreign Student (1994)                                           952
Shadows (Cienie) (1988)                                          1971
Destiny Turns on the Radio (1995)                                588
Quartier Mozart (1992)                                           1702
Touki Bouki (Journey of the Hyena) (1973)                        1418
Pharaoh's Army (1995)                                            682
Hungarian Fairy Tale, A (1987)                                   1012
Invitation, The (Zaproszenie) (1986)                             3904
Someone Else's America (1995)                                    901
Tokyo Fist (1995)                                                606
Paris, France (1993)                                             807
Target (1995)                                                    817
Tainted (1998)                                                   1630
